Nom	Adreca	Poblacio	C.P.	Telefon	Latitud	Longitud
Restaurant La Fragua	Rbla Raval 15	BARCELONA	08001	+34 934428097	41.37924691388889	2.1691652777777777
Restaurant La Queixalada d'en Xavi	C Calàbria 31	BARCELONA	08015	+34 933254448	41.37649325833333	2.159077583333333
Restaurant Xinès Hong-Kong	C Calàbria 164	BARCELONA	08015	+34 932260753	41.38251763611111	2.151469777777778
Restaurant La Font del Bosc	C Calàbria 171	BARCELONA	08015	+34 932264253	41.382647419444446	2.1509359999999997
Bar Restaurant Pizzeria La Bella Napoli	C Calàbria 232	BARCELONA	08029	+34 933229858	41.38598286388889	2.1468783333333334
Bar Restaurant El Lagarto de Jaen	C Calderón de la Barca 71	BARCELONA	08032	+34 934293149	41.421272027777775	2.1564123333333334
Restaurant Xinès Orquidea	C Calvet 14	BARCELONA	08021	+34 932099539	41.393723533333336	2.144874888888889
La Flama	Calvet 0014	BARCELONA	08021	+34 932090750	41.393723533333336	2.144874888888889
Restaurant Marisqueria Marisk	C Calvet 27	BARCELONA	08021	+34 932006796	41.3947051	2.1433175277777776
Bar Restaurant Kentucky Fried Chicken *F Macià	Pl Francesc Macià 8	BARCELONA	08029	+34 934109231	41.39221535833333	2.144740722222222
Restaurant Bar Indians	C Campo Florido 52	BARCELONA	08027	+34 933527262	41.42163551388889	2.1811572777777775
Restaurant Canet	C Canet 38	BARCELONA	08017	+34 932050768	41.398785124999996	2.1236948333333334
Restaurant Garlana	C Capità Arenas 27	BARCELONA	08034	+34 932039768	41.39110924444444	2.1255860277777776
Bar Puzzler's	G.V. Carles III 93*95	BARCELONA	08028	+34 933302270	41.386391358333334	2.126331583333333
Bar Méndez	Rbla Carmel 70	BARCELONA	08032	+34 934201042	41.423519049999996	2.157970722222222
Restaurant Quo Vadis	C Carme 7	BARCELONA	08001	+34 933010435	41.382685583333334	2.171150222222222
Restaurant Nou Miño	Carme 0019	BARCELONA	08001	+34 933101005	41.38243469444444	2.1707145277777777
Bar Muy buenas	C Carme 63	BARCELONA	08001	+34 934425053	41.380907819444445	2.168012083333333
Restaurant Mesón David	C Carretes 63	BARCELONA	08001	+34 934415934	41.376803475	2.168512444444444
Restaurant Cafetetia Jardí	C Cartagena 217	BARCELONA	08013	+34 932326401	41.406312022222224	2.1805578333333333
Bar Cuatro Puertas	Cartellà 60	BARCELONA	08031	+34 934294930	41.428294699999995	2.170878138888889
Bar Restaurant Chapolín	Ca l'Alegre 4	BARCELONA	08023	+34 934189961	41.41676993888888	2.139978222222222
Restaurant Reguant	C Casanova 15 bxs	BARCELONA	08011	+34 934242146	41.382530458333335	2.1623827777777778
Bar Taverna de Mastia	Casanova 0022	BARCELONA	08011	+34 933231139	41.38311613888889	2.162018944444444
Xarcuteria - Càtering Les Gourmets	C Casanova 118*120	BARCELONA	08036	+34 933231959	41.38784265555555	2.155714777777778
Restaurant Slavia	C Casanova 189	BARCELONA	08036	+34 934391710	41.39258153888889	2.1490850277777778
Restaurant El Mussol *Casp	C Casp 19	BARCELONA	08010	+34 934126030	41.38935563611111	2.1705158888888887
Restaurant La Fogaccia	C Castellnou 44	BARCELONA	08017	+34 932806434	41.39627117777778	2.1290583055555556
Bar Gines	Castillejos 373	BARCELONA	08025	+34 934365128	41.41141991944444	2.171667472222222
Bar Restaurant Kentucky Fried Chicken *Pl Catalunya	Pl Catalunya 8	BARCELONA	08007	+34 934125484	41.387085191666664	2.168387861111111
Bar Restaurant Matamala	Rbla Catalunya 13	BARCELONA	08007	+34 933026631	41.388010066666666	2.1673658055555554
Forn de Sant Jaume	Rbla Catalunya 50	BARCELONA	08007	+34 932160229	41.39067182777778	2.164272361111111
Bar Restaurant La Bodegueta	Rbla Catalunya 100	BARCELONA	08008	+34 932154894	41.393534377777776	2.1603420555555553
Restaurant Cal Lluís	C Cera 49	BARCELONA	08001	+34 934420456	41.37811270277778	2.1653089166666666
Restaurant Pizzeria Les Nenes	C Sardenya 207	BARCELONA	08013	+34 932453116	41.39898203055556	2.1789817777777776
Restaurant Rincón de León	C Sardenya 304	BARCELONA	08013	+34 932462414	41.40232928333333	2.174921361111111
Bar Restaurant Can Sole	Pg Colom 17	BARCELONA	08002	+34 933026174	41.37881345833333	2.179820722222222
Restaurant Sailor	Pg Colom 7	BARCELONA	08002	+34 933107031	41.38041348888889	2.181026333333333
Café Restaurant La Flor del Norte	Pg Colom 10	BARCELONA	08002	+34 933152659	41.380083791666664	2.1807636944444444
Restaurant Rias Baixas	Comandant Benitez 31	BARCELONA	08028	+34 933303091	41.379740866666666	2.126822138888889
Restaurant Tragaluz	Ptge Concepció 5	BARCELONA	08008	+34 934877083	41.39472680555556	2.1604045555555556
Restaurant Taverna Can Margarit	C Concòrdia 21	BARCELONA	08004	+34 934416723	41.37317449444444	2.160032972222222
Restaurant Japonès Tokyo Sushi	C Comtal 20	BARCELONA	08002	+34 933176115	41.38652019166667	2.1734545555555553
Bar Restaurant El Pollo Campero	C Nou de la Rambla 46	BARCELONA	08001	+34 933299522	41.37760544722222	2.172630333333333
Restaurant Can Miseries	C Comte Borrell 106	BARCELONA	08015	+34 934547837	41.380864525	2.158172527777778
Restaurant As Vieiras	C Comte Borrell 171	BARCELONA	08015	+34 934531125	41.38353182777778	2.154282333333333
Restaurant Mimmo's	Comte de Güell 0056	BARCELONA	08028	+34 934495201	41.37641497222222	2.1233931666666668
Restaurant Bar Bodega Casa Jaume	C Consell de Cent 222	BARCELONA	08011	+34 934533080	41.38592543055555	2.159021
Bar Restaurant Pica-Pica	C Consell de Cent 233	BARCELONA	08011	+34 934512982	41.385883630555554	2.158602138888889
Restaurant Casa Dario	C Consell de Cent 256	BARCELONA	08011	+34 934513395	41.387550258333334	2.1611806666666666
Bar Cerveseria d'Or	Consell de Cent 339	BARCELONA	08007	+34 934881748	41.39053021111111	2.1647725277777776
Restaurant El Rodizio	C Consell de Cent 403	BARCELONA	08009	+34 932655112	41.395351130555554	2.171186972222222
Xapacó	Consell de Cent 411 Baix	BARCELONA	08009	+34 932653436	41.39560991111111	2.171531611111111
Bodega de l'Avi Manel	C Consell de Cent 416	BARCELONA	08009	+34 932453393	41.39716175833333	2.173971361111111
Bar Restaurant Mesón el Paco	C Consell de Cent 575	BARCELONA	08013	+34 932658925	41.404627641666664	2.1835622499999996
Restaurant La Llimona	Constança 6	BARCELONA	08029	+34 934303562	41.38791828055555	2.136315777777778
Cafeteria Restaurant El Pibe	C Copons 2	BARCELONA	08002	+34 933181078	41.38556396388889	2.175218833333333
Bar Orlyt	Còrsega 203	BARCELONA	08036	+34 934103026	41.39063716388889	2.151335083333333
Restaurant Japonès Koyuki	C Còrsega 242	BARCELONA	08036	+34 932378490	41.39296734444444	2.154807111111111
Restaurant Cafeteria El Vell Camembert	C Còrsega 272	BARCELONA	08008	+34 932173483	41.394346605555555	2.156638638888889
Restaurant Cafeteria Justinianus	C Còrsega 300	BARCELONA	08008	+34 932375731	41.39556402777778	2.158244388888889
Restaurant Japonès Yu Ja	C Còrsega 343	BARCELONA	08037	+34 932375310	41.397955494444446	2.1610365277777777
Restaurant Xinès Zhao Yang	C Còrsega 391	BARCELONA	08037	+34 934592962	41.39970279722222	2.1633490833333333
Crem Café	Còrsega 0518	BARCELONA	08025	+34 934556850	41.405420802777776	2.1713302777777774
Bar Restaurant Los Jardines	Trav Corts 350	BARCELONA	08029	+34 934300084	41.38984405555556	2.140521888888889
Bar Restaurant Crespo	C Cristóbal de Moura 23	BARCELONA	08019	+34 933071037	41.408704288888885	2.2030844722222223
Bar Restaurant Copa d'Or	Aristides Maillol 13	BARCELONA	08028	+34 933339181	41.378501722222225	2.11943975
Bar Restaurant La Jarra	Aristides Maillol 19	BARCELONA	08028	+34 933332220	41.378501722222225	2.11943975
Restaurant El Pozairon	C Diputació 55 bxs	BARCELONA	08015	+34 933251762	41.380204575	2.153313861111111
Mediterrani Restaurant	C Diputació 73	BARCELONA	08015	+34 933250282	41.38105104722222	2.154440333333333
Bar Restaurant El Bierzo a Tope	C Diputació 159	BARCELONA	08011	+34 934537045	41.384200863888886	2.158627
Restaurant Racó d'en Cesc	C Diputació 201	BARCELONA	08011	+34 934532352	41.386186841666664	2.161270583333333
Bar Restaurant Taormina	C Diputació 256	BARCELONA	08007	+34 933012441	41.38992973333333	2.1666028055555553
Restaurant Portolés	C Diputació 375	BARCELONA	08013	+34 932453110	41.39693057777778	2.1755696666666666
Restaurant Gorría	C Diputació 421	BARCELONA	08013	+34 932327857	41.39873833611111	2.1779884722222222
Restaurant El Asador de Aranda *Av Tibidabo	Av Tibidabo 31	BARCELONA	08022	+34 932122482	41.413462180555555	2.1344620555555553
Restaurant  Bar Musical Danzatoria	Av Tibidabo 61	BARCELONA	08035	+34 93 418 4360	41.41490626666666	2.1291973611111112
Restaurant La Farigola	Doctor August Pi i Sunyer 12	BARCELONA	08034	+34 932048704	41.38958693888889	2.12292425
Restaurant  Quilez	Pl Doctor Ignasi Barraquer 5	BARCELONA	08029	+34 933213010	41.3900993	2.141940722222222
Ristorante Le Quattro Stagione	C Doctor Roux 37	BARCELONA	08017	+34 932057865	41.39576818333333	2.1319648333333334
Restaurant El Taco	Dos de Maig 217	BARCELONA	08013	+34 932465220	41.40576585555556	2.1835519166666666
Bar Queimada	Dos de Maig 0270	BARCELONA	08025	+34 933481960	41.40917703611111	2.1794192777777774
Restaurant Celeste	C Dos de Maig 317	BARCELONA	08025	+34 934357074	41.41141619722222	2.1760916666666663
Restaurant Els Hostalets	C Enamorats 11*13	BARCELONA	08013	+34 932453355	41.4024062	2.1798896666666665
Bar Restaurant Torrente	C Encarnació 43	BARCELONA	08024	+34 932132065	41.40647638055555	2.1600789166666665
Restaurant El Trinquet	C Ramon Turró 180 Bxs	BARCELONA	08005	+34 932250005	41.39791490555555	2.2005082222222225
Restaurant Ponsa	C Enric Granados 89	BARCELONA	08008	+34 934531037	41.392104922222224	2.1565028055555553
Bar Restaurant Casa Jaime	C Enric Granados 107	BARCELONA	08008	+34 932181055	41.39283784444444	2.15552425
Bar Restaurant Gallardo	C Entença 45	BARCELONA	08015	+34 934260495	41.377412855555555	2.153343638888889
Restaurant Cerveseria Saudade	C Entença 64	BARCELONA	08015	+34 933259272	41.378648669444445	2.1520813055555554
Restaurant Xinès Peonia	C Entença 146	BARCELONA	08029	+34 934199245	41.382554077777776	2.1469109166666667
Restaurant La Torreta	C Escorial 158	BARCELONA	08024	+34 932845111	41.410069299999996	2.1588680555555553
Restaurant Los Caracoles	C Escudellers 14	BARCELONA	08002	+34 933020743	41.37968023055556	2.1764640277777776
Restaurant El Trapio	C Esperança 25	BARCELONA	08017	+34 934171037	41.40463860833333	2.1277275
Restaurant El Central	C Estruc 24	BARCELONA	08002	+34 933026954	41.38702558611111	2.172547861111111
Café-Bar	Pg Exposició 85	BARCELONA	08004	+34 93 329 2331	41.371398822222226	2.160736083333333
Bar Restaurant Rodri	Pg Fabra i Puig 279	BARCELONA	08031	+34 933583533	41.43025254166666	2.1705353888888888
Restaurant El Patio Andaluz *Fastenrath	C Fastenrath 14	BARCELONA	08035	+34 932112071	41.421444816666664	2.143295361111111
Bar Restaurant Kentucky Fried Chicken *Ferran	C Ferran 2	BARCELONA	08002	+34 934125154	41.380355530555555	2.174304611111111
Restaurant Don Fernando	C Ferran 16	BARCELONA	08002	+34 933023330	41.380969275	2.1750774166666664
Bar Restaurant Compostela	C Ferran 30	BARCELONA	08002	+34 933182317	41.381445577777775	2.1756730555555555
Bar Restaurant Canari	Pl Lesseps 32	BARCELONA	08023	+34 932174682	41.40603320555555	2.149700361111111
Restaurant Ca l'Isidre	C Flors 12	BARCELONA	08001	+34 934425271	41.37593976944444	2.167964861111111
Restaurant Cruixent	C Floridablanca 3	BARCELONA	08015	+34 933256002	41.37568536388889	2.1544875833333332
Bar Restaurant Cafeteria Caféparís	C Floridablanca 102	BARCELONA	08015	+34 933252486	41.379583325	2.1601420555555553
Restaurant Maur Pasta	C Floridablanca 119	BARCELONA	08011	+34 933257039	41.38082206944444	2.161416722222222
Restaurant Telirium	Av Diagonal 656	BARCELONA	08034	+34 932054617	41.39023415	2.1315376666666666
Bar Restaurant Kentucky Fried Chicken *Fontanella	C Fontanella 16	BARCELONA	08010	+34 933173685	41.38798374444444	2.1725038333333333
Restaurant Estel de Gràcia	C Francisco Giner 23	BARCELONA	08012	+34 933684754	41.398994125	2.1592275
Bar Restaurant Esdiba	C Fra Juníper Serra 77	BARCELONA	08030	+34 933052104	41.433707255555554	2.2021266944444444
Restaurant Piolindo	C Freixures 6	BARCELONA	08003	+34 933190553	41.386431269444444	2.177472583333333
Restaurant El Mirador de la Venta	Pl Doctor Andreu 1	BARCELONA	08035	+34 932125144	41.41627376111111	2.131398527777778
Pizzeria Restaurant Ciutat Comtal	C Galileu 1	BARCELONA	08028	+34 934903653	41.376188166666665	2.1358080833333335
Restaurant El Mesonet	C Galileu 1 Baix	BARCELONA	08028	+34 933392970	41.376188166666665	2.1358080833333335
Restaurant Can Manel	C Galileu 85	BARCELONA	08028	+34 933391047	41.378056352777776	2.134946222222222
Bar Restaurant Jesús	Galileu 256	BARCELONA	08028	"	"	41.38288159444444	2.1327884166666666
El Reco de les Corts	Galileu 316	BARCELONA	08028	+34 934305187	41.38554740833333	2.131535361111111
Restaurant Via Veneto	C Ganduxer 10	BARCELONA	08021	+34 932016095	41.392457280555554	2.1390499722222223
Restaurant Indret de Semon	C Ganduxer 31	BARCELONA	08021	+34 932010292	41.39481105833333	2.13753075
Bar Laie	Av Drassanes 0027	BARCELONA	08001	+34 933298502	41.37653685	2.172103083333333
Bar Restaurant Kentucky Fried Chicken *Av Gaudí	Av Gaudí 2	BARCELONA	08025	+34 934330717	41.404908675	2.174584
Restaurant Pizzeria La Piazzenza	Av Gaudí 16	BARCELONA	08025	+34 934509952	41.40546130833333	2.1745770555555555
Restaurant Cafeteria Bon Punt	Av Gaudí 45	BARCELONA	08025	+34 934552439	41.4074263	2.1742288888888885
Restaurant Braseria Cal Ramon	Av Gaudí 74	BARCELONA	08025	+34 934364127	41.41063665833333	2.174505083333333
Restaurant Vanessa	Av Gaudí 85	BARCELONA	08025	+34 934359173	41.410678363888884	2.174182222222222
Restaurant Can Jaume	Av Pau Casals 10	BARCELONA	08021	+34 932007512	41.39354742222222	2.1434789166666666
Bar Restaurant Boga-Boga	C Ample 20	BARCELONA	08002	+34 933150104	41.38008125	2.179753583333333
Bar Restaurant Mesón a Roda	C Ample 34	BARCELONA	08002	+34 933152679	41.38070764444444	2.1802373333333334
Restaurant Chardonnay	C Ample 46 bxs	BARCELONA	08002	+34 933152260	41.38103079722222	2.1804609999999998
Bar La Repanocha	C Bruc 139 bxs	BARCELONA	08037	+34 934585285	41.397598825	2.164999583333333
Restaurant La Dama	Av Diagonal 423 Principal 02	BARCELONA	08036	+34 932007299	41.39462816388889	2.152965694444444
Bar Diagonal 460	Av Diagonal 460	BARCELONA	08006	+34 934161745	41.39620365277778	2.157228472222222
Càtering - Restaurant Mercès	Av Diagonal 539*541	BARCELONA	08029	+34 934397006	41.39058221388889	2.1378856388888887
Restaurant Bugui	Av Diagonal 633	BARCELONA	08028	+34 933395832	41.386078294444445	2.1256705
Cervecería Berlín	Av Diagonal 637	BARCELONA	08028	+34 933309334	41.386078294444445	2.1256705
Café del Centre	Girona 69	BARCELONA	08009	+34 934881101	41.39463770277778	2.171179861111111
Restaurant Agut	C Gignàs 16	BARCELONA	08002	+34 933151709	41.380934205555555	2.1799163611111108
Restaurant Cheriff	C Ginebra 15	BARCELONA	08003	+34 933196984	41.381696825	2.188531
Restaurant La Vaca Paca	Pg Gràcia 21 bxs	BARCELONA	08007	+34 934881282	41.390381894444445	2.1665831944444442
Restaurant Cafè del Bulevard	Pg Gràcia 55	BARCELONA	08007	+34 932157568	41.39255950277778	2.1638897777777775
Restaurant Racó de la Vila	C Ciutat de Granada 33	BARCELONA	08005	+34 933091471	41.39745671666667	2.1990469999999998
Restaurant Il Giardinetto *Granada Penedès	C Granada del Penedès 22	BARCELONA	08006	+34 934159856	41.39704483333333	2.1528239166666667
Bar Restaurant Chezguy	C Granada del Penedès 29	BARCELONA	08006	+34 932185687	41.39645171666667	2.151977027777778
Restaurant Els Peps	C Grunyí 5	BARCELONA	08003	+34 933100709	41.38402289444444	2.1802386944444443
Restaurant Taverna el Racó de Sants	C Guadiana 6	BARCELONA	08014	+34 934216422	41.375038897222225	2.1390154444444445
Restaurant Telepizza *Rbla Guipuscoa	Rbla Guipúscoa 55	BARCELONA	08020	+34 902122122	41.41652918611111	2.196973555555555
Bar Quimet	Pl Eivissa 10	BARCELONA	08032	+34 933581916	41.43072114444444	2.1607156388888886
Restaurant El Cocinero	C Independència 340	BARCELONA	08026	+34 934364623	41.41087545833333	2.179508861111111
Bar Restaurant 202	C Indústria 202	BARCELONA	08026	+34 933481739	41.411364325	2.1769974444444444
Restaurant Infanta Carlota	Av Josep Tarradellas 5*7	BARCELONA	08029	+34 934301804	41.38157009722222	2.1416644444444444
Bar Joan	Av Josep Tarradellas 0084	BARCELONA	08029	+34 934303646	41.38756628888889	2.1432449444444446
Restaurant Yashima	Av Josep Tarradellas 145	BARCELONA	08029	+34 934108025	41.391003052777776	2.143460777777778
Restaurant La Botiga *Av. Josep Tarradellas	Av Josep Tarradellas 155	BARCELONA	08029	+34 933223989	41.39170445833333	2.143728277777778
Restaurant La Balsa	C Infanta Isabel 4	BARCELONA	08022	+34 934184606	41.410843794444446	2.130347111111111
Restaurant St. Rémy	C Iradier 12	BARCELONA	08017	+34 934340434	41.40391263611111	2.1260375833333334
Restaurant Pescadito Alegre	C Jaume Roig 43	BARCELONA	08028	+34 934497008	41.37701617222222	2.1253729166666666
Restaurant Rovell d'Ou	Jordi Girona 6	BARCELONA	08034	+34 932057871	41.387175891666665	2.1129562222222225
Restaurant Zure Etxea	Jordi Girona 10	BARCELONA	08034	+34 932038390	41.38725212222222	2.1132662222222223
Bar Restaurant La Fuente	G.V. Corts Catalanes 272	BARCELONA	08004	+34 934254727	41.37117877777778	2.144448833333333
Restaurant Braseria Myaro	G.V. Corts Catalanes 295	BARCELONA	08014	+34 933259611	41.37223901388889	2.1449783333333334
Restaurant Pizzeria Candela	G.V. Corts Catalanes 325	BARCELONA	08014	+34 934246152	41.37293736666667	2.1459053333333333
Restaurant Plató	G.V. Corts Catalanes 408	BARCELONA	08015	+34 618869275	41.37671277222222	2.151847861111111
Restaurant Pizzeria Piccata	G.V. Corts Catalanes 489 bxs	BARCELONA	08015	+34 934245314	41.38040116944445	2.155832222222222
Restaurant Ordesa	G.V. Corts Catalanes 522	BARCELONA	08011	+34 934531189	41.381769025	2.1585288055555556
Bar Solo Marienbad	G.V. Corts Catalanes 583	BARCELONA	08011	+34 934545333	41.38550320277778	2.1626266666666667
Berriketa Euskal Taberna	G.V. Corts Catalanes 596	BARCELONA	08007	+34 933017928	41.38657339444445	2.16492
Restaurant Cerveseria Salsitxeria Otto Sylt *Gran Via	G.V. Corts Catalanes 622 bxs	BARCELONA	08007	+34 934125168	41.38800978888889	2.1668339444444444
Restaurant El Chato	G.V. Corts Catalanes 697 bxs	BARCELONA	08013	+34 933300303	41.39717263611111	2.178151722222222
Bar Restaurant La Sirena	G.V. Corts Catalanes 734	BARCELONA	08013	+34 932453365	41.39695744722222	2.178744111111111
Restaurant Pizza Bull	G.V. Corts Catalanes 972	BARCELONA	08018	+34 932660227	41.41008779444444	2.196666111111111
Bar Restaurant Xaica-1	C Jovellanos 7	BARCELONA	08001	+34 933181697	41.38536387222222	2.167762944444444
